Timestep,SOC,V,I,T,V_avg,I_avg
0,97.6470871,397.125,-1.350000024,13.5,397.125,-1.350000024
1,97.6470871,397.125,-1.350000024,13.5,397.125,-1.350000024
2,97.6470871,397.125,-1.350000024,13.5,397.125,-1.350000024
3,97.6470871,397.125,-1.350000024,13.5,397.125,-1.350000024
4,97.6470871,397.125,-1.350000024,13.5,397.125,-1.350000024
5,97.6470871,397.125,-3.42272748727273,13.5,397.125,-1.6954546012121217
6,97.6470871,397.125,-4.01470614872549,13.5,397.125,-2.0267762508568885
7,97.6470871,397.125,-3.75000023833333,13.5,397.125,-2.2421792492914436
8,97.6470871,397.125,-3.48529432794118,13.5,397.125,-2.380303146919192
9,97.6470871,397.125,-3.22058841754902,13.5,397.125,-2.464331673982175
10,97.6470871,397.125,-2.95588250715686,13.5,397.125,-2.509018113361692
11,97.6470871,397.125,-2.850000143,13.5,397.125,-2.5374332824982173
12,97.6470871,397.125,-2.850000143,13.5,397.125,-2.561476887152201
13,97.6470871,397.125,-3.10714302757143,13.5,397.125,-2.6004530400392887
14,97.6470871,397.125,-2.91818191818182,13.5,397.125,-2.621634965248791
15,97.6470871,396.075,-2.700000048,13.5,397.059375,-2.6265327829207417
16,97.6470871,395.375,-2.6100001338,13.5,396.96029411764704,-2.6255602741489334
17,97.6470871,395.443181818182,-1.81363647663636,13.5,396.8760101010101,-2.580453396509346
18,97.6470871,395.5,-1.86666674077778,13.5,396.8035885167464,-2.542885677786632
19,97.6470871,395.464285714286,-2.48571436728571,13.5,396.7366233766234,-2.540027112261586
20,97.6470871,395.404761904762,-2.62857148776191,13.5,396.67320140177287,-2.5442435110949346
21,97.6470871,395.375,-2.563636433,13.5,396.61419224714683,-2.545125007545165
22,97.6470871,395.325,-3.300000095,13.5,396.5581404103144,-2.577945663521462
23,97.6470871,395.25,-5.10000006333333,13.5,396.50363455988463,-2.683031263513623
24,97.6470871,395.340909090909,-4.58181823381818,13.5,396.45712554112555,-2.7589827423258053
25,97.6470871,395.4625,-2.1900001286,13.5,396.41887071262073,-2.737098795644044
26,97.6470871,395.340909090909,-3.42272736772727,13.5,396.3789462081129,-2.7624924464619416
27,97.6470871,395.325,-4.920000076,13.5,396.3413052721089,-2.8395462903740145
28,97.6470871,395.6,-0.149999999999999,13.5,396.3157430213465,-2.7468033148438766
29,97.6470871,395.5,-0.886363636363636,13.5,396.28855158730164,-2.684788658894535
30,97.6470871,395.4875,-1.4100000024,13.5,396.2627112135177,-2.643666444168905
31,97.6470871,395.318181818182,-1.47272736363637,13.5,396.2331946699135,-2.607074597902263
32,97.6470871,394.75,-10.20000076,13.5,396.1882493768858,-2.8371632694809823
33,97.6470871,395.125,-3.900000095,13.5,396.15697733638916,-2.8684231761138945
34,97.6470871,395.25,-2.400000095,13.5,396.1310636982066,-2.85503965951064
35,97.6470871,395.0,-8.700000763,13.5,396.0996452621453,-3.0173996901631224
36,97.6470871,395.113636363636,-4.06363656300001,13.5,396.0729963729964,-3.0456763624019576
37,97.6470871,395.329545454545,-2.00454555827273,13.5,396.0534318751424,-3.018278183345925
38,97.6470871,395.275,-0.570000028600004,13.5,396.0334720834721,-2.9555018204037222
39,97.6470871,394.977272727273,-6.19090951018183,13.5,396.0070670995671,-3.0363870126481745
40,97.6470871,395.225,-3.15000019679998,13.5,395.9879922922606,-3.03915806592017
41,97.6470871,395.136363636364,-3.47727292236364,13.5,395.9677154195012,-3.049589372025967
42,97.6470871,395.075,-3.7800001144,13.5,395.9469545957919,-3.066575668360247
43,97.6470871,395.4375,1.6500000955,13.5,395.9353760822512,-2.9593807646361507
44,97.6470871,395.409090909091,0.900000008818175,13.5,395.92368085618097,-2.8736167474482763
45,97.6470871,395.1875,-2.2500000895,13.5,395.9076769245249,-2.8600598635798353
46,97.6470871,395.534090909091,2.78181829218181,13.5,395.8997282858986,-2.7400199028189496
47,97.6470871,395.675,3.72000017160001,13.5,395.89504644660906,-2.6054361512685547
